timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:52:57,0.0366215,0.0679954,0.000806986,0.382638,46.0149,24.1445,241.484,38.9386
2019-07-08 18:52:58,0.0365656,0.0588928,0.000831952,-0.601143,45.8568,24.1496,233.452,37.0646
2019-07-08 18:52:59,0.0374026,0.0689275,0.000832244,0.382638,46.1607,24.1414,232.614,38.9386
2019-07-08 18:53:00,0.0365391,0.0606659,0.000811625,0.054711,45.9284,24.1385,234.117,37.0319
2019-07-08 18:53:01,0.037341,0.0660729,0.000873899,-0.273216,45.9945,24.1363,227.675,38.0
2019-07-08 18:53:02,0.0357578,0.0608834,0.000874568,0.054711,45.8701,24.1505,214.298,38.0
2019-07-08 18:53:03,0.0377398,0.0665438,0.00085716,0.054711,45.905,24.1507,230.129,38.0
2019-07-08 18:53:04,0.0354235,0.0626593,0.000857817,0.054711,45.8472,24.1489,235.254,38.0319
2019-07-08 18:53:05,0.0378657,0.0631692,0.000752278,0.054711,46.2219,24.1419,229.196,38.9689
2019-07-08 18:53:06,0.0358294,0.0656496,0.0006494,0.054711,46.2684,24.1466,233.15,38.0
2019-07-08 18:53:07,0.0376053,0.06255,0.000623517,-0.273216,46.2894,24.151,235.196,38.0
2019-07-08 18:53:08,0.0360822,0.0663559,0.00077839,0.054711,46.1735,24.1509,253.425,37.9689
2019-07-08 18:53:09,0.036797,0.0606252,0.000799865,0.382638,46.2278,24.148,230.753,37.0319
2019-07-08 18:53:10,0.0371241,0.0674664,0.000802048,0.054711,46.2969,24.1502,237.156,38.0
2019-07-08 18:53:11,0.0364113,0.061633,0.00069624,0.054711,46.3625,24.1514,236.452,37.9689
2019-07-08 18:53:12,0.0362822,0.0620138,0.000704973,0.382638,46.2629,24.1455,226.866,38.9689
2019-07-08 18:53:13,0.0376785,0.0651203,0.000852513,0.054711,46.2878,24.1455,227.496,38.0
2019-07-08 18:53:14,0.0353605,0.0629079,0.000969454,-0.273216,46.3803,24.1433,231.091,38.0
2019-07-08 18:53:15,0.0375699,0.0656359,0.000974858,-0.273216,46.4802,24.1489,247.214,37.9689
2019-07-08 18:53:16,0.0360871,0.0628946,0.000889511,0.382638,46.4375,24.1395,228.817,37.0319
2019-07-08 18:53:17,0.0375341,0.0639755,0.00085974,0.054711,46.4774,24.1358,235.995,38.0
2019-07-08 18:53:19,0.0362604,0.0643728,0.000828084,0.054711,45.9944,24.1397,251.038,38.0
2019-07-08 18:53:20,0.036959,0.0624001,0.000800449,0.054711,46.4214,24.1294,229.748,38.0
2019-07-08 18:53:21,0.0368547,0.064573,0.000643728,-0.273216,46.0403,24.1322,254.96,38.0
2019-07-08 18:53:22,0.0366653,0.0656717,0.000702925,0.054711,46.0002,24.1327,218.975,38.0
2019-07-08 18:53:23,0.0368396,0.0623257,0.000800654,0.382638,46.0751,24.1236,237.231,38.0
2019-07-08 18:53:24,0.0367513,0.0656707,0.000875565,-0.273216,46.3281,24.1203,238.596,38.0
2019-07-08 18:53:25,0.0367003,0.0599379,0.000804917,0.382638,46.1706,24.1167,230.076,38.0
2019-07-08 18:53:26,0.0363123,0.0668418,0.000878856,0.054711,46.0538,24.1122,208.112,38.0
2019-07-08 18:53:27,0.0366913,0.0599554,0.000805299,-0.601143,46.0701,24.1226,235.283,38.0
2019-07-08 18:53:28,0.0367995,0.0649821,0.000771512,0.710565,45.9437,24.127,256.321,38.0
2019-07-08 18:53:29,0.0363735,0.0659296,0.000742368,0.054711,45.8657,24.1215,222.293,37.9689
2019-07-08 18:53:30,0.0367801,0.0611407,0.000742119,0.054711,46.0311,24.1215,234.949,37.0319
2019-07-08 18:53:31,0.0364844,0.0665942,0.000777631,-0.273216,45.9348,24.1282,254.403,38.0
2019-07-08 18:53:32,0.0370019,0.0601568,0.000687319,-0.273216,46.043,24.1333,213.837,38.0
2019-07-08 18:53:33,0.0361876,0.066632,0.000648407,0.054711,45.918,24.1287,247.178,38.0
2019-07-08 18:53:34,0.0369283,0.0603012,0.00078893,0.054711,46.3306,24.1344,231.948,38.0
2019-07-08 18:53:35,0.0368758,0.0662483,0.000876568,-0.273216,46.2815,24.1359,227.19,38.0
2019-07-08 18:53:36,0.0364398,0.0650564,0.000754159,0.382638,46.3379,24.1297,227.766,38.0
2019-07-08 18:53:37,0.0365676,0.0620294,0.000934604,-0.273216,46.3642,24.1316,235.715,37.9689
2019-07-08 18:53:38,0.0367752,0.0664997,0.000986717,-0.273216,46.3231,24.1323,251.822,37.0319
2019-07-08 18:53:39,0.0369368,0.0606938,0.000949424,0.054711,46.2858,24.1291,224.998,38.0
2019-07-08 18:53:40,0.0362063,0.0673259,0.000973612,-0.273216,46.2871,24.1249,226.123,38.0
2019-07-08 18:53:41,0.0370334,0.0600723,0.000854355,0.054711,46.3009,24.1184,227.56,38.0
2019-07-08 18:53:42,0.0371026,0.0679239,0.00074165,0.710565,46.2318,24.1184,250.825,37.9689
2019-07-08 18:53:43,0.0364055,0.0609906,0.000749984,0.054711,46.2879,24.1277,238.127,37.0319
2019-07-08 18:53:44,0.0371471,0.0651431,0.000678048,0.054711,46.0671,24.1207,230.644,38.0
2019-07-08 18:53:45,0.0364488,0.0632039,0.000615156,0.054711,46.1244,24.1358,207.923,38.0319
2019-07-08 18:53:46,0.0372692,0.0623123,0.000704394,0.382638,46.33,24.1191,237.753,38.9386
2019-07-08 18:53:47,0.0363971,0.0661144,0.000802684,0.054711,46.0509,24.1206,229.044,37.0319
2019-07-08 18:53:48,0.03685,0.0599026,0.000854307,0.054711,46.0978,24.1266,208.584,38.0
2019-07-08 18:53:49,0.0362504,0.0604451,0.000737771,-0.273216,46.0866,24.1309,208.304,38.0
2019-07-08 18:56:11,0.036899,0.0654455,0.000811959,0.054711,45.9893,24.2044,231.381,38.0
2019-07-08 18:56:12,0.0358248,0.0638412,0.000674179,0.382638,46.4638,24.2053,233.5,37.9687
2019-07-08 18:56:13,0.036628,0.0608577,0.000604524,-0.273216,46.3642,24.2098,232.425,37.0322
2019-07-08 18:56:14,0.036559,0.0660113,0.000408415,-0.273216,46.0837,24.2081,232.643,38.0
2019-07-08 18:56:15,0.0358478,0.0622178,0.000587173,-0.273216,46.0193,24.2017,231.799,38.0
2019-07-08 18:56:16,0.0370973,0.0633152,0.000928786,0.054711,46.1038,24.2023,237.029,38.0
2019-07-08 18:56:17,0.0361778,0.0638341,0.00103216,0.054711,46.1889,24.2122,228.052,37.9687
2019-07-08 18:56:18,0.0367239,0.0636482,0.000870415,-0.273216,46.1664,24.1986,232.318,37.0322
2019-07-08 18:56:19,0.036383,0.0643311,0.000692466,0.054711,46.185,24.1986,230.739,38.0
2019-07-08 18:56:20,0.0366327,0.0619511,0.000677899,0.054711,46.2768,24.2018,251.634,38.0
2019-07-08 18:56:21,0.0372924,0.065282,0.000652334,0.054711,46.3312,24.1956,219.435,38.0321
2019-07-08 18:56:22,0.035563,0.0634279,0.000703294,0.054711,46.1319,24.2026,238.792,38.9381
2019-07-08 18:56:23,0.0374168,0.0649954,0.000790471,0.054711,46.4669,24.2086,237.401,37.0322
2019-07-08 18:56:24,0.0358701,0.0643006,0.000844984,0.054711,46.1959,24.1994,233.582,38.0
2019-07-08 18:56:25,0.0364224,0.0644264,0.000759413,0.054711,46.2378,24.2062,238.616,38.0
2019-07-08 18:56:26,0.0365958,0.0642359,0.000883017,0.054711,46.2701,24.2075,224.726,38.0
2019-07-08 18:56:28,0.0367111,0.0630377,0.00084881,0.054711,46.2153,24.2054,224.448,38.0321
2019-07-08 18:56:29,0.0359282,0.0652929,0.0008458,-0.273216,46.3728,24.221,237.601,38.9687
2019-07-08 18:56:30,0.0372184,0.0624687,0.000791267,-0.273216,46.0434,24.2175,227.058,38.0
2019-07-08 18:56:31,0.036303,0.0668242,0.000825735,0.054711,46.0836,24.2147,234.41,38.0
2019-07-08 18:56:32,0.0365177,0.0603618,0.000836306,0.054711,45.9978,24.2147,238.478,38.0
2019-07-08 18:56:33,0.0361301,0.066851,0.000593231,0.054711,46.3157,24.2207,236.858,38.0
2019-07-08 18:56:34,0.0367745,0.0601546,0.000755902,0.382638,46.3602,24.2203,237.134,37.9687
2019-07-08 18:56:35,0.0368033,0.0661786,0.000969104,0.054711,46.2732,24.2268,237.233,37.0322
2019-07-08 18:56:36,0.036152,0.0632484,0.00096237,0.382638,46.4714,24.2388,212.301,38.0
2019-07-08 18:56:37,0.0369657,0.0625483,0.000786596,0.054711,46.2299,24.2307,232.269,38.0
2019-07-08 18:56:38,0.0364695,0.0671357,0.000749492,-0.273216,46.4232,24.2293,240.01,38.0321
2019-07-08 18:56:39,0.0365578,0.0605645,0.00071527,0.054711,46.3905,24.2265,209.73,38.9381
2019-07-08 18:56:40,0.0366831,0.0596864,0.000832029,0.054711,46.0147,24.2391,236.262,38.9687
2019-07-08 18:56:41,0.0368767,0.0681451,0.000736949,0.054711,46.2103,24.2367,234.142,37.9687
2019-07-08 18:56:42,0.0361464,0.0615536,0.000680214,0.054711,46.0758,24.2367,227.026,37.0322
2019-07-08 18:56:44,0.0370609,0.065074,0.000764386,-0.273216,45.9846,24.2382,255.934,38.0321
2019-07-08 18:56:45,0.0363048,0.0637068,0.00077727,0.054711,46.074,24.2291,231.492,38.9687
2019-07-08 18:56:46,0.0369383,0.0639419,0.00073796,0.054711,46.0413,24.2374,218.043,38.0
2019-07-08 18:56:47,0.0358494,0.0638281,0.000874038,-0.273216,46.06,24.234,235.631,38.0
2019-07-08 18:56:48,0.0369263,0.0624869,0.000848943,0.054711,45.9367,24.2347,230.682,38.0
2019-07-08 18:56:49,0.0365994,0.0657065,0.000824704,-0.273216,46.3026,24.2372,236.997,38.0
2019-07-08 18:56:50,0.0367776,0.0636463,0.000791272,-0.273216,46.3071,24.2267,233.668,38.0321
2019-07-08 18:56:51,0.0365591,0.0637647,0.000837375,0.382638,45.9947,24.2344,235.804,38.9687
2019-07-08 18:56:52,0.0361282,0.063547,0.000823635,-0.601143,46.233,24.2353,247.999,37.9687
2019-07-08 18:56:53,0.0371824,0.0642335,0.000783314,-0.273216,46.4075,24.2371,220.756,37.0651
2019-07-08 18:56:54,0.0357989,0.064905,0.000772228,0.382638,46.2553,24.2328,235.891,38.9687
2019-07-08 18:56:55,0.0372019,0.06136,0.00078499,0.054711,46.3529,24.2232,212.66,38.0
2019-07-08 18:56:56,0.0363388,0.0680584,0.000679268,0.054711,46.3923,24.2232,232.53,38.0
2019-07-08 18:56:57,0.0368747,0.0606869,0.000851373,0.054711,46.2432,24.2269,225.783,38.0
2019-07-08 18:56:58,0.0363094,0.0671834,0.000976768,0.054711,46.0402,24.2324,208.176,38.0321
2019-07-08 18:56:59,0.036574,0.0590923,0.000921494,0.054711,46.352,24.2267,208.413,38.9687
2019-07-08 18:57:00,0.0365631,0.0612678,0.000680107,0.382638,46.0783,24.2373,233.911,38.0
2019-07-08 18:57:01,0.0371837,0.0659979,0.000406475,-0.273216,46.035,24.2249,207.395,38.0
2019-07-08 18:57:02,0.0362409,0.0628806,0.000859159,0.054711,46.0761,24.2234,230.493,38.0321
2019-07-08 18:57:04,0.0371898,0.06462,0.000941756,-0.273216,46.0017,24.2289,240.374,38.9687
2019-07-08 18:57:05,0.0355567,0.0629472,0.000492193,-0.273216,46.3067,24.2242,255.387,38.0
2019-07-08 18:57:06,0.0373539,0.0646303,0.000479891,0.054711,45.9063,24.2224,236.914,38.0321
2019-07-08 18:57:07,0.036127,0.0636458,0.000794907,0.054711,45.9287,24.2261,231.88,38.9687
2019-07-08 18:57:08,0.036994,0.0640645,0.000965733,0.054711,46.2363,24.2212,211.153,38.0
2019-07-08 18:57:09,0.0363773,0.0642719,0.000885781,0.382638,46.2141,24.2212,232.077,38.0
2019-07-08 18:57:10,0.0366422,0.0645824,0.000734906,0.054711,46.3845,24.2161,237.976,38.0
2019-07-08 18:57:11,0.0369058,0.0632014,0.00081688,0.054711,46.2798,24.2287,232.57,38.0
2019-07-08 18:57:12,0.0358908,0.0657286,0.000853595,0.382638,46.2555,24.2188,207.328,38.0
2019-07-08 18:57:13,0.0373141,0.0618649,0.00095969,0.382638,46.09,24.222,226.982,38.0
2019-07-08 18:57:14,0.0359683,0.0651413,0.000704187,0.054711,46.0668,24.2243,230.636,38.0
2019-07-08 18:57:15,0.0370638,0.0626691,0.000831183,0.054711,46.0201,24.2226,231.492,38.0
2019-07-08 18:57:16,0.0361105,0.0654936,0.000880645,0.054711,46.4139,24.2168,228.31,38.0321
2019-07-08 18:57:17,0.0367951,0.063177,0.000824238,0.382638,46.1431,24.2121,239.122,38.9687
2019-07-08 18:57:18,0.0367055,0.0634999,0.000736857,0.054711,45.9877,24.2197,231.352,38.0321
2019-07-08 18:57:19,0.0360564,0.0663499,0.000675726,-0.273216,46.0652,24.2134,234.565,38.9687
2019-07-08 18:57:20,0.0371646,0.0611692,0.000603977,0.054711,45.9656,24.2067,228.978,38.0
2019-07-08 18:57:21,0.0363538,0.0668853,0.000570728,0.054711,46.0304,24.2238,236.972,38.0
2019-07-08 18:57:22,0.0365647,0.0607457,0.00037026,0.054711,46.1249,24.2129,228.725,38.0
2019-07-08 18:57:23,0.0363555,0.0588809,0.000456583,0.382638,45.9832,24.2129,242.583,38.9687
2019-07-08 18:57:24,0.0368104,0.0678605,0.000840525,0.054711,45.855,24.2071,231.662,38.0
2019-07-08 18:57:25,0.0363903,0.0612374,0.000973215,0.054711,46.2242,24.2068,211.602,38.0
2019-07-08 18:57:26,0.0373775,0.0662721,0.000873352,0.054711,45.8751,24.1941,228.802,38.0321
2019-07-08 18:57:28,0.035834,0.0610764,0.000730529,0.054711,45.9583,24.182,238.467,38.9687
2019-07-08 18:57:29,0.0375812,0.0653208,0.000796594,0.054711,46.2889,24.1745,227.37,38.0
2019-07-08 18:57:30,0.0353373,0.0648192,0.000726464,0.054711,46.1374,24.166,237.947,38.0
2019-07-08 18:57:31,0.0377432,0.062315,0.000706224,0.054711,46.3989,24.1702,230.823,38.0
2019-07-08 18:57:32,0.0357354,0.0656095,0.000714092,0.054711,46.3885,24.1609,233.667,38.0
2019-07-08 18:57:33,0.0373587,0.0634179,0.000660321,-0.273216,46.2312,24.1519,208.185,38.0
2019-07-08 18:57:34,0.0359232,0.0653492,0.000825781,0.054711,46.079,24.1544,236.621,38.0
2019-07-08 18:57:35,0.0366957,0.0612701,0.00115988,0.054711,46.5089,24.1544,227.424,38.0
2019-07-08 18:57:36,0.0368254,0.0659007,0.00123814,0.382638,46.0368,24.1588,240.644,38.0321
2019-07-08 18:57:37,0.0364507,0.0659228,0.00102732,0.382638,46.1608,24.1532,239.609,38.9381
2019-07-08 18:57:38,0.0365072,0.0624876,0.000754805,0.054711,46.1058,24.1426,237.491,37.0651
2019-07-08 18:57:39,0.0362286,0.0640613,0.000650352,0.054711,46.3583,24.1396,231.301,38.9687
2019-07-08 18:57:40,0.0371431,0.0640044,0.000548949,0.382638,45.9026,24.1407,234.721,38.0
2019-07-08 18:57:41,0.0358187,0.0637182,0.000566039,0.054711,46.25,24.1475,211.695,38.0
2019-07-08 18:57:42,0.0373715,0.0643291,0.000592065,-0.273216,46.0674,24.1405,235.314,38.0
2019-07-08 18:57:43,0.0369452,0.0644741,0.000810685,0.054711,46.2487,24.1383,231.318,38.0
2019-07-08 18:57:44,0.036489,0.0635002,0.000968129,0.382638,46.2569,24.1373,249.837,38.0
2019-07-08 18:57:46,0.0360753,0.0633654,0.000889008,0.054711,46.1987,24.1373,227.339,38.0
2019-07-08 18:57:47,0.0373326,0.0644467,0.000901535,0.054711,46.0886,24.124,233.7,38.0
2019-07-08 18:57:48,0.0356192,0.0660977,0.000775301,0.054711,46.2693,24.1237,237.335,38.0321
2019-07-08 18:57:49,0.0371204,0.059941,0.000819365,0.054711,46.0193,24.1143,231.615,38.9687
2019-07-08 18:57:50,0.0363612,0.0674296,0.000816178,0.382638,46.1054,24.1147,232.941,38.0
2019-07-08 18:57:51,0.0370421,0.0608562,0.000796629,0.054711,46.309,24.1075,231.55,38.0
2019-07-08 18:57:52,0.0363833,0.0675143,0.000768968,0.382638,46.1304,24.1041,237.783,38.0
2019-07-08 18:57:53,0.0367314,0.0587331,0.000795695,-0.273216,46.177,24.1013,229.427,38.0321
2019-07-08 18:57:54,0.0371561,0.0700886,0.000874202,0.382638,46.2331,24.1016,223.219,38.9687
2019-07-08 18:57:55,0.0361446,0.0603917,0.000820973,0.054711,46.1301,24.094,223.286,38.0
2019-07-08 18:57:56,0.0371311,0.0661224,0.000660969,-0.273216,46.0006,24.0916,235.412,38.0
2019-07-08 18:57:57,0.0359238,0.0619591,0.000740013,0.054711,46.0971,24.0914,208.044,38.0
2019-07-08 18:57:58,0.0377395,0.0648044,0.000835492,0.054711,46.1063,24.0915,231.585,38.0
2019-07-08 18:57:59,0.0352934,0.0639564,0.000893106,-0.273216,46.1083,24.093,221.282,38.0321
2019-07-08 18:58:00,0.0374385,0.0622939,0.000821034,-0.273216,45.9664,24.093,235.366,38.9381
2019-07-08 18:58:01,0.0360014,0.0665434,0.000693736,0.054711,46.2017,24.0823,208.789,37.0322
2019-07-08 18:58:02,0.0370621,0.0614747,0.000765921,-0.273216,46.2624,24.0963,232.323,38.0321
2019-07-08 18:58:03,0.0359003,0.0662895,0.000831099,0.054711,46.2316,24.0978,231.669,38.9687
2019-07-08 18:58:04,0.0369524,0.0671181,0.00085637,0.054711,46.3101,24.0943,223.21,38.0321
2019-07-08 18:58:05,0.0361549,0.0627177,0.000789849,0.382638,46.2254,24.1002,237.918,38.9687
2019-07-08 18:58:07,0.0367007,0.0655722,0.000820291,0.054711,46.4699,24.0968,231.264,38.0
2019-07-08 18:58:08,0.0361154,0.0625126,0.000716433,-0.273216,46.4175,24.0934,235.503,38.0
2019-07-08 18:58:09,0.0374254,0.0645028,0.000765024,0.382638,46.0598,24.1004,228.014,38.0321
2019-07-08 18:58:10,0.0354012,0.0629713,0.000834665,0.054711,46.1002,24.1037,251.809,38.9687
2019-07-08 18:58:11,0.0375974,0.0655228,0.000797846,-0.273216,46.0178,24.1078,222.911,38.0
2019-07-08 18:58:12,0.0356639,0.0637951,0.000745817,0.382638,46.0325,24.1019,234.561,38.0321
2019-07-08 18:58:13,0.0372417,0.063563,0.000651882,0.710565,46.0247,24.108,233.164,38.9687
2019-07-08 18:58:14,0.0361376,0.0648412,0.00059218,-0.273216,46.0357,24.108,252.218,38.0
2019-07-08 18:58:15,0.0366797,0.0623491,0.000681335,0.382638,45.9985,24.1038,239.281,38.0321
2019-07-08 18:58:16,0.0368747,0.0642386,0.000765674,0.054711,46.1058,24.1184,239.253,38.9687
2019-07-08 18:58:17,0.0362125,0.066233,0.000668254,-0.273216,46.2722,24.1172,234.856,38.0
2019-07-08 18:58:18,0.036829,0.061037,0.000679023,0.382638,46.246,24.1189,239.851,38.0
2019-07-08 18:58:19,0.0361656,0.0667472,0.000704826,-0.273216,46.2163,24.1286,229.46,38.0
2019-07-08 18:58:20,0.0371245,0.0599202,0.000802595,0.054711,46.2348,24.1221,254.628,38.0321
2019-07-08 18:58:21,0.0359049,0.0666887,0.000760892,0.382638,46.4358,24.1315,221.103,38.9687
2019-07-08 18:58:22,0.0367065,0.0610456,0.00064649,0.054711,46.1672,24.1301,229.505,38.0
2019-07-08 18:58:23,0.0369372,0.0650672,0.00079104,0.382638,46.3772,24.1322,238.389,38.0
2019-07-08 18:58:24,0.0361683,0.065843,0.000691644,0.054711,46.1123,24.1421,210.619,38.0
2019-07-08 18:58:25,0.0363097,0.0660717,0.000956946,0.382638,46.1102,24.1389,221.85,38.0
2019-07-08 18:58:26,0.0370364,0.0610443,0.000924527,-0.273216,45.9843,24.1459,250.71,38.0
2019-07-08 18:58:28,0.0360798,0.0654138,0.000952981,0.054711,45.9838,24.1531,238.902,38.0
2019-07-08 18:58:29,0.0361942,0.062718,0.000814339,0.054711,46.0997,24.1485,232.673,38.0
2019-07-08 18:58:30,0.0375065,0.0638516,0.000686297,0.054711,46.2131,24.1543,254.283,37.9687
2019-07-08 18:58:31,0.0351918,0.0645517,0.000649658,0.054711,45.8599,24.16,230.097,37.0651
2019-07-08 18:58:32,0.0374877,0.0635988,0.00066906,0.054711,46.291,24.1615,239.944,38.9687
2019-07-08 18:58:33,0.0358056,0.0634697,0.000713354,0.054711,46.1535,24.1738,230.408,38.0
2019-07-08 18:58:34,0.0370117,0.0635823,0.000658407,0.054711,46.288,24.1705,238.341,38.0
2019-07-08 18:58:35,0.0364512,0.0646754,0.000769858,0.054711,46.4268,24.1729,236.574,38.0
2019-07-08 18:58:36,0.0363791,0.0635911,0.000765546,0.054711,46.351,24.1729,236.282,38.0
2019-07-08 18:58:37,0.0370441,0.0628558,0.000821327,-0.273216,46.3832,24.1678,209.991,38.0
2019-07-08 18:58:38,0.0358771,0.0668639,0.000754102,0.054711,46.2247,24.1634,225.201,38.0
2019-07-08 18:58:39,0.0371907,0.0604678,0.000803126,0.054711,46.4999,24.1624,232.586,38.0
2019-07-08 18:58:40,0.0363281,0.0671046,0.000800508,-0.601143,46.0282,24.1615,256.09,38.0321
2019-07-08 18:58:41,0.036852,0.0598144,0.000773382,-0.273216,46.2391,24.1614,235.73,38.9687
2019-07-08 18:58:42,0.0364098,0.0691312,0.000815458,0.382638,46.478,24.1496,238.085,38.0
2019-07-08 18:58:43,0.0366636,0.0590758,0.000522547,0.054711,46.4856,24.1463,243.558,38.0
2019-07-08 18:58:44,0.0370042,0.0679663,0.000717648,0.054711,46.0641,24.1482,237.459,38.0
2019-07-08 18:58:45,0.0362202,0.0606548,0.000917235,-0.273216,46.1106,24.1449,227.476,38.0
2019-07-08 18:58:46,0.0357189,0.0612067,0.000957021,0.054711,45.9963,24.1536,231.407,38.9687
2019-07-08 18:58:47,0.0374731,0.0639188,0.000533871,0.054711,46.0514,24.146,223.493,38.0
2019-07-08 18:58:48,0.0356331,0.0645752,0.000657046,0.054711,46.1689,24.1652,231.112,38.0
2019-07-08 18:58:50,0.0367422,0.0603165,0.000941582,-0.273216,45.8429,24.1577,237.78,38.0
2019-07-08 18:58:51,0.0368538,0.0660403,0.000908021,0.054711,46.1146,24.1622,238.578,38.0
2019-07-08 18:58:52,0.0363091,0.0637244,0.000812285,0.054711,45.9372,24.1576,235.208,38.0
2019-07-08 18:58:53,0.0366036,0.06124,0.000772665,-0.601143,46.218,24.162,227.326,38.0321
2019-07-08 18:58:54,0.036003,0.0666212,0.000704822,0.054711,46.2422,24.1612,238.712,38.9687
2019-07-08 18:58:55,0.0364905,0.0597713,0.000767661,0.054711,46.3103,24.1668,216.983,38.0
2019-07-08 18:58:56,0.0361202,0.0680303,0.000813152,0.054711,46.1344,24.1691,227.18,38.0
2019-07-08 18:58:57,0.036444,0.058579,0.000624689,0.382638,46.273,24.1691,230.724,38.0
2019-07-08 18:58:58,0.0370113,0.0674348,0.0007871,0.382638,46.3746,24.1758,229.394,38.0
2019-07-08 18:58:59,0.0363126,0.0627513,0.000849572,0.054711,46.3322,24.1775,231.661,38.0
2019-07-08 18:59:00,0.0368725,0.0656407,0.000863553,-0.273216,46.3544,24.1808,234.422,38.0
2019-07-08 18:59:01,0.0356879,0.0617203,0.000848866,0.054711,46.432,24.175,231.069,38.0321
2019-07-08 18:59:02,0.0374019,0.0648808,0.000891207,0.054711,46.3594,24.1765,237.973,38.9687
2019-07-08 18:59:03,0.0354617,0.0637352,0.00059685,-0.273216,46.2788,24.1861,236.194,38.0
2019-07-08 18:59:04,0.0372176,0.0631918,0.000721126,0.382638,46.4396,24.1832,235.638,38.0
2019-07-08 18:59:05,0.0358879,0.0639996,0.000838514,-0.601143,46.0568,24.1804,237.267,38.0321
2019-07-08 18:59:06,0.0368657,0.0645944,0.000877873,-0.601143,45.9822,24.1847,237.09,38.9687
2019-07-08 18:59:07,0.0362554,0.0639055,0.000849633,0.382638,46.3489,24.1882,229.071,38.0
2019-07-08 18:59:08,0.0361035,0.0629866,0.000661461,0.054711,46.035,24.1827,229.501,38.0321
2019-07-08 18:59:09,0.037266,0.0637544,0.000681198,-0.601143,45.9787,24.1909,239.955,38.9687
2019-07-08 18:59:10,0.0361184,0.0664656,0.00066916,0.054711,46.0302,24.1909,239.488,38.0
2019-07-08 18:59:11,0.0368102,0.0595808,0.000692621,0.054711,45.92,24.184,210.216,38.0
2019-07-08 18:59:12,0.0361452,0.0673152,0.00080373,0.054711,46.0951,24.179,235.196,38.0321
2019-07-08 18:59:13,0.0371677,0.0606359,0.000708155,-0.273216,46.1213,24.1807,229.916,38.9381
2019-07-08 18:59:14,0.0359128,0.0659977,0.000782218,0.054711,46.3865,24.1776,256.4,37.0651
2019-07-08 18:59:15,0.0364697,0.0676765,0.000809059,-0.273216,46.1948,24.172,251.596,38.0
2019-07-08 18:59:16,0.0363179,0.0634418,0.000750532,0.054711,46.1489,24.1702,240.498,38.0
2019-07-08 18:59:17,0.0364034,0.0634246,0.00069223,0.054711,46.3342,24.1748,233.081,38.0
2019-07-08 18:59:19,0.0361334,0.0638066,0.00060997,0.054711,46.2634,24.1788,255.166,38.0
2019-07-08 18:59:20,0.0372999,0.0646434,0.000727793,0.054711,46.2851,24.176,221.269,38.0321
2019-07-08 18:59:21,0.0355009,0.0633873,0.00086454,-0.601143,46.1488,24.1799,239.127,38.9687
2019-07-08 18:59:22,0.0371556,0.063834,0.000787832,0.054711,46.2574,24.1882,218.645,38.0
2019-07-08 18:59:23,0.0361201,0.0644284,0.000820828,0.382638,46.0708,24.1853,234.027,38.0
2019-07-08 18:59:24,0.0371421,0.0641558,0.00083032,0.054711,46.3775,24.1853,234.155,38.0
2019-07-08 18:59:25,0.0360298,0.0634337,0.000840263,0.054711,46.08,24.1837,235.966,38.0
2019-07-08 18:59:26,0.0365998,0.062923,0.000837028,-0.273216,46.1835,24.1875,237.801,38.0321
2019-07-08 18:59:27,0.0370406,0.0653705,0.000860936,0.054711,45.912,24.1914,242.0,38.9687
2019-07-08 18:59:28,0.0363615,0.0655082,0.000721273,0.054711,46.0704,24.1849,234.603,38.0
2019-07-08 18:59:29,0.0364164,0.0620498,0.000725771,0.054711,45.9107,24.1936,236.05,38.0
2019-07-08 18:59:30,0.0360465,0.064651,0.000686704,0.054711,46.0183,24.1976,239.874,38.0321
2019-07-08 18:59:31,0.0372779,0.0632807,0.000916656,-0.273216,46.0948,24.2017,226.271,38.9687
2019-07-08 18:59:32,0.0359269,0.0646426,0.00100731,-0.273216,45.8909,24.2017,239.981,38.0
2019-07-08 18:59:33,0.0368048,0.0614448,0.000964529,0.054711,46.1511,24.1913,234.227,38.0
2019-07-08 18:59:34,0.0364636,0.066305,0.000871809,0.054711,46.29,24.1947,233.775,38.0
2019-07-08 18:59:35,0.0363701,0.0619429,0.000857527,-0.273216,46.2266,24.1866,229.962,38.0
2019-07-08 18:59:36,0.0366996,0.0648511,0.000847939,-0.273216,46.3327,24.2017,232.786,38.0
2019-07-08 18:59:37,0.0354309,0.0614577,0.000868099,-0.601143,45.9916,24.192,229.079,38.0
2019-07-08 18:59:38,0.0356787,0.0647899,0.000740386,0.054711,45.8743,24.1821,228.488,38.0
2019-07-08 18:59:39,0.0371963,0.0620634,0.000767529,0.054711,46.321,24.1869,229.064,38.0
2019-07-08 18:59:41,0.0356292,0.0654841,0.000849497,-0.273216,46.0551,24.1768,256.536,38.0
2019-07-08 18:59:42,0.0370355,0.0612255,0.000805952,-0.273216,45.9865,24.1768,242.184,38.0
2019-07-08 18:59:43,0.0363472,0.0681903,0.000754546,0.054711,46.0879,24.1826,224.371,38.0
2019-07-08 18:59:44,0.0364038,0.0591229,0.000863706,0.054711,46.0885,24.1811,229.51,38.0
